oversampling_scheme,runtime,learner,acc,prec,recall,fpr,f1,auc,g_score,d2h
No,0,SVM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
No,0,KNN,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
No,0,LR,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
No,0,DT,0.978,0.167,0.2,0.012,0.182,0.594,0.333,0.566
No,0,RF,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
No,0,LightGBM,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
No,0,Adaboost,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
No,0,GBDT,0.971,0.111,0.2,0.02,0.143,0.59,0.332,0.566
Random,0.0,SVM,0.791,0.012,0.2,0.201,0.023,0.499,0.32,0.583
Random,0.0,KNN,0.961,0.0,0.0,0.027,0.0,0.486,0.0,0.707
Random,0.0,LR,0.738,0.028,0.6,0.26,0.053,0.67,0.663,0.338
Random,0.0,DT,0.976,0.0,0.0,0.012,0.0,0.494,0.0,0.707
Random,0.0,RF,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
Random,0.0,LightGBM,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
Random,0.0,Adaboost,0.932,0.04,0.2,0.059,0.067,0.571,0.33,0.567
Random,0.0,GBDT,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
SMOTE,0.01,SVM,0.82,0.014,0.2,0.172,0.026,0.514,0.322,0.579
SMOTE,0.01,KNN,0.917,0.032,0.2,0.074,0.056,0.563,0.329,0.568
SMOTE,0.01,LR,0.757,0.03,0.6,0.241,0.057,0.68,0.67,0.33
SMOTE,0.01,DT,0.939,0.0,0.0,0.049,0.0,0.475,0.0,0.708
SMOTE,0.01,RF,0.973,0.125,0.2,0.017,0.154,0.591,0.332,0.566
SMOTE,0.01,LightGBM,0.976,0.143,0.2,0.015,0.167,0.593,0.333,0.566
SMOTE,0.01,Adaboost,0.927,0.069,0.4,0.066,0.118,0.667,0.56,0.427
SMOTE,0.01,GBDT,0.978,0.167,0.2,0.012,0.182,0.594,0.333,0.566
ADASYN,0.01,SVM,0.818,0.014,0.2,0.174,0.026,0.513,0.322,0.579
ADASYN,0.01,KNN,0.91,0.029,0.2,0.081,0.051,0.559,0.329,0.569
ADASYN,0.01,LR,0.755,0.029,0.6,0.243,0.056,0.678,0.669,0.331
ADASYN,0.01,DT,0.939,0.0,0.0,0.049,0.0,0.475,0.0,0.708
ADASYN,0.01,RF,0.961,0.0,0.0,0.027,0.0,0.486,0.0,0.707
ADASYN,0.01,LightGBM,0.973,0.0,0.0,0.015,0.0,0.493,0.0,0.707
ADASYN,0.01,Adaboost,0.925,0.0,0.0,0.064,0.0,0.468,0.0,0.709
ADASYN,0.01,GBDT,0.968,0.0,0.0,0.02,0.0,0.49,0.0,0.707
BorderlineSMOTE,0.01,SVM,0.947,0.0,0.0,0.042,0.0,0.479,0.0,0.708
BorderlineSMOTE,0.01,KNN,0.971,0.0,0.0,0.017,0.0,0.491,0.0,0.707
BorderlineSMOTE,0.01,LR,0.898,0.049,0.4,0.096,0.087,0.652,0.555,0.43
BorderlineSMOTE,0.01,DT,0.966,0.0,0.0,0.022,0.0,0.489,0.0,0.707
BorderlineSMOTE,0.01,RF,0.981,0.0,0.0,0.007,0.0,0.496,0.0,0.707
BorderlineSMOTE,0.01,LightGBM,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
BorderlineSMOTE,0.01,Adaboost,0.964,0.0,0.0,0.025,0.0,0.488,0.0,0.707
BorderlineSMOTE,0.01,GBDT,0.903,0.0,0.0,0.086,0.0,0.457,0.0,0.71
SVMSMOTE,0.02,SVM,0.947,0.0,0.0,0.042,0.0,0.479,0.0,0.708
SVMSMOTE,0.02,KNN,0.971,0.0,0.0,0.017,0.0,0.491,0.0,0.707
SVMSMOTE,0.02,LR,0.913,0.057,0.4,0.081,0.1,0.659,0.557,0.428
SVMSMOTE,0.02,DT,0.968,0.0,0.0,0.02,0.0,0.49,0.0,0.707
SVMSMOTE,0.02,RF,0.981,0.0,0.0,0.007,0.0,0.496,0.0,0.707
SVMSMOTE,0.02,LightGBM,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
SVMSMOTE,0.02,Adaboost,0.959,0.0,0.0,0.029,0.0,0.485,0.0,0.707
SVMSMOTE,0.02,GBDT,0.803,0.013,0.2,0.189,0.024,0.505,0.321,0.581
SMOTUNED,11.59,SVM,0.806,0.037,0.6,0.192,0.07,0.704,0.689,0.314
SMOTUNED,13.95,KNN,0.733,0.018,0.4,0.263,0.035,0.569,0.519,0.463
SMOTUNED,21.77,LR,0.735,0.036,0.8,0.265,0.068,0.767,0.766,0.235
SMOTUNED,5.78,DT,0.757,0.01,0.2,0.236,0.02,0.482,0.317,0.59
SMOTUNED,81.03,RF,0.881,0.022,0.2,0.111,0.039,0.545,0.327,0.571
SMOTUNED,31.29,LightGBM,0.728,0.035,0.8,0.273,0.067,0.764,0.762,0.239
SMOTUNED,86.65,Adaboost,0.825,0.028,0.4,0.17,0.053,0.615,0.54,0.441
SMOTUNED,131.02,GBDT,0.784,0.023,0.4,0.211,0.043,0.594,0.531,0.45
DAZZLE1,349.47957587242126,SVM,0.968,0.0,0.0,0.02,0.0,0.49,0.0,0.707
DAZZLE1,349.47957587242126,KNN,0.973,0.0,0.0,0.015,0.0,0.493,0.0,0.707
DAZZLE1,349.47957587242126,LR,0.917,0.061,0.4,0.076,0.105,0.662,0.558,0.428
DAZZLE1,349.47957587242126,DT,0.961,0.0,0.0,0.027,0.0,0.486,0.0,0.707
DAZZLE1,349.47957587242126,RF,0.973,0.0,0.0,0.015,0.0,0.493,0.0,0.707
DAZZLE1,349.47957587242126,LightGBM,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
DAZZLE1,349.47957587242126,Adaboost,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
DAZZLE1,349.47957587242126,GBDT,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
WGAN,3.26,SVM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
WGAN,3.26,KNN,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
WGAN,3.26,LR,0.117,0.014,1.0,0.894,0.027,0.553,0.191,0.632
WGAN,3.26,DT,0.917,0.0,0.0,0.071,0.0,0.464,0.0,0.709
WGAN,3.26,RF,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
WGAN,3.26,LightGBM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
WGAN,3.26,Adaboost,0.966,0.0,0.0,0.022,0.0,0.489,0.0,0.707
WGAN,3.26,GBDT,0.146,0.014,1.0,0.865,0.028,0.568,0.238,0.612
RP,0.32630372047424316,SVM,0.825,0.014,0.2,0.167,0.027,0.516,0.323,0.578
RP,0.32630372047424316,KNN,0.913,0.0,0.0,0.076,0.0,0.462,0.0,0.709
RP,0.32630372047424316,LR,0.735,0.027,0.6,0.263,0.052,0.669,0.662,0.338
RP,0.32630372047424316,DT,0.956,0.0,0.0,0.032,0.0,0.484,0.0,0.707
RP,0.32630372047424316,RF,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
RP,0.32630372047424316,LightGBM,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
RP,0.32630372047424316,Adaboost,0.949,0.056,0.2,0.042,0.087,0.579,0.331,0.566
