oversampling_scheme,runtime,learner,acc,prec,recall,fpr,f1,auc,g_score,d2h
No,0,SVM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
No,0,KNN,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
No,0,LR,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
No,0,DT,0.985,0.333,0.2,0.005,0.25,0.598,0.333,0.566
No,0,RF,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
No,0,LightGBM,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
No,0,Adaboost,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
No,0,GBDT,0.971,0.111,0.2,0.02,0.143,0.59,0.332,0.566
Random,0.0,SVM,0.782,0.011,0.2,0.211,0.022,0.494,0.319,0.585
Random,0.0,KNN,0.961,0.0,0.0,0.027,0.0,0.486,0.0,0.707
Random,0.0,LR,0.733,0.027,0.6,0.265,0.052,0.667,0.661,0.339
Random,0.0,DT,0.971,0.0,0.0,0.017,0.0,0.491,0.0,0.707
Random,0.0,RF,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
Random,0.0,LightGBM,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
Random,0.0,Adaboost,0.925,0.036,0.2,0.066,0.061,0.567,0.329,0.568
Random,0.0,GBDT,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
SMOTE,0.0,SVM,0.82,0.014,0.2,0.172,0.026,0.514,0.322,0.579
SMOTE,0.0,KNN,0.91,0.029,0.2,0.081,0.051,0.559,0.329,0.569
SMOTE,0.0,LR,0.752,0.029,0.6,0.246,0.056,0.677,0.668,0.332
SMOTE,0.0,DT,0.927,0.037,0.2,0.064,0.062,0.568,0.33,0.567
SMOTE,0.0,RF,0.966,0.0,0.0,0.022,0.0,0.489,0.0,0.707
SMOTE,0.0,LightGBM,0.976,0.0,0.0,0.012,0.0,0.494,0.0,0.707
SMOTE,0.0,Adaboost,0.939,0.045,0.2,0.052,0.074,0.574,0.33,0.567
SMOTE,0.0,GBDT,0.959,0.071,0.2,0.032,0.105,0.584,0.332,0.566
ADASYN,0.01,SVM,0.82,0.014,0.2,0.172,0.026,0.514,0.322,0.579
ADASYN,0.01,KNN,0.908,0.029,0.2,0.084,0.05,0.558,0.328,0.569
ADASYN,0.01,LR,0.755,0.029,0.6,0.243,0.056,0.678,0.669,0.331
ADASYN,0.01,DT,0.951,0.059,0.2,0.039,0.091,0.58,0.331,0.566
ADASYN,0.01,RF,0.976,0.0,0.0,0.012,0.0,0.494,0.0,0.707
ADASYN,0.01,LightGBM,0.983,0.25,0.2,0.007,0.222,0.596,0.333,0.566
ADASYN,0.01,Adaboost,0.913,0.057,0.4,0.081,0.1,0.659,0.557,0.428
ADASYN,0.01,GBDT,0.973,0.125,0.2,0.017,0.154,0.591,0.332,0.566
BorderlineSMOTE,0.01,SVM,0.947,0.0,0.0,0.042,0.0,0.479,0.0,0.708
BorderlineSMOTE,0.01,KNN,0.971,0.0,0.0,0.017,0.0,0.491,0.0,0.707
BorderlineSMOTE,0.01,LR,0.898,0.049,0.4,0.096,0.087,0.652,0.555,0.43
BorderlineSMOTE,0.01,DT,0.964,0.0,0.0,0.025,0.0,0.488,0.0,0.707
BorderlineSMOTE,0.01,RF,0.981,0.0,0.0,0.007,0.0,0.496,0.0,0.707
BorderlineSMOTE,0.01,LightGBM,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
BorderlineSMOTE,0.01,Adaboost,0.971,0.0,0.0,0.017,0.0,0.491,0.0,0.707
BorderlineSMOTE,0.01,GBDT,0.966,0.0,0.0,0.022,0.0,0.489,0.0,0.707
SVMSMOTE,0.02,SVM,0.947,0.0,0.0,0.042,0.0,0.479,0.0,0.708
SVMSMOTE,0.02,KNN,0.971,0.0,0.0,0.017,0.0,0.491,0.0,0.707
SVMSMOTE,0.02,LR,0.91,0.056,0.4,0.084,0.098,0.658,0.557,0.428
SVMSMOTE,0.02,DT,0.964,0.0,0.0,0.025,0.0,0.488,0.0,0.707
SVMSMOTE,0.02,RF,0.983,0.0,0.0,0.005,0.0,0.498,0.0,0.707
SVMSMOTE,0.02,LightGBM,0.981,0.0,0.0,0.007,0.0,0.496,0.0,0.707
SVMSMOTE,0.02,Adaboost,0.968,0.0,0.0,0.02,0.0,0.49,0.0,0.707
SVMSMOTE,0.02,GBDT,0.801,0.0,0.0,0.189,0.0,0.405,0.0,0.72
SMOTUNED,11.45,SVM,0.794,0.035,0.6,0.204,0.066,0.698,0.684,0.317
SMOTUNED,13.76,KNN,0.794,0.045,0.8,0.206,0.086,0.797,0.797,0.203
SMOTUNED,21.56,LR,0.777,0.032,0.6,0.221,0.061,0.689,0.678,0.323
SMOTUNED,5.61,DT,0.837,0.0,0.0,0.152,0.0,0.424,0.0,0.715
SMOTUNED,79.98,RF,0.803,0.013,0.2,0.189,0.024,0.505,0.321,0.581
SMOTUNED,27.75,LightGBM,0.75,0.029,0.6,0.248,0.055,0.676,0.667,0.333
SMOTUNED,88.44,Adaboost,0.833,0.029,0.4,0.162,0.055,0.619,0.541,0.439
SMOTUNED,117.45,GBDT,0.782,0.011,0.2,0.211,0.022,0.494,0.319,0.585
DAZZLE1,421.39716839790344,SVM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DAZZLE1,421.39716839790344,KNN,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DAZZLE1,421.39716839790344,LR,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
DAZZLE1,421.39716839790344,DT,0.981,0.2,0.2,0.01,0.2,0.595,0.333,0.566
DAZZLE1,421.39716839790344,RF,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DAZZLE1,421.39716839790344,LightGBM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DAZZLE1,421.39716839790344,Adaboost,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
DAZZLE1,421.39716839790344,GBDT,0.981,0.0,0.0,0.007,0.0,0.496,0.0,0.707
WGAN,2.46,SVM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
WGAN,2.46,KNN,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
WGAN,2.46,LR,0.932,0.0,0.0,0.057,0.0,0.472,0.0,0.708
WGAN,2.46,DT,0.964,0.0,0.0,0.025,0.0,0.488,0.0,0.707
WGAN,2.46,RF,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
WGAN,2.46,LightGBM,0.985,0.0,0.0,0.002,0.0,0.499,0.0,0.707
WGAN,2.46,Adaboost,0.971,0.0,0.0,0.017,0.0,0.491,0.0,0.707
WGAN,2.46,GBDT,0.964,0.0,0.0,0.025,0.0,0.488,0.0,0.707
RP,0.24910831451416016,SVM,0.789,0.012,0.2,0.204,0.022,0.498,0.32,0.584
RP,0.24910831451416016,KNN,0.917,0.0,0.0,0.071,0.0,0.464,0.0,0.709
RP,0.24910831451416016,LR,0.733,0.027,0.6,0.265,0.052,0.667,0.661,0.339
RP,0.24910831451416016,DT,0.961,0.0,0.0,0.027,0.0,0.486,0.0,0.707
RP,0.24910831451416016,RF,0.978,0.0,0.0,0.01,0.0,0.495,0.0,0.707
RP,0.24910831451416016,LightGBM,0.988,0.0,0.0,0.0,0.0,0.5,0.0,0.707
RP,0.24910831451416016,Adaboost,0.937,0.0,0.0,0.052,0.0,0.474,0.0,0.708
